Manuel_Díaz_precipitation,Manuel_Díaz_level,Cuñapirú_precipitation,Cuñapirú_level,Coelho_precipitation,Coelho_level,Paso_de_las_Toscas_precipitation,Paso_de_las_Toscas_level,Mazagano_precipitation,Mazagano_level,Aguiar_precipitation,Aguiar_level,Pereira_precipitation,Pereira_level,Laguna_I_precipitation,Laguna_I_level,Laguna_II_precipitation,Laguna_II_level,San_Gregorio_precipitation,San_Gregorio_level,Bonete_precipitation,Bonete_level,Paso_de_los_toros_precipitation,Paso_de_los_toros_level,Salsipuedes_precipitation,Salsipuedes_level,Sarandi_del_Yi_precipitation,Sarandi_del_Yi_level,Polanco_precipitation,Polanco_level,Durazno_precipitation,Durazno_level,Paso_de_Lugo_precipitation,Paso_de_Lugo_level,Mercedes_precipitation,Mercedes_level
0.0,8.228393330635317e-05,0.0,9.854525890769239e-05,0.0,8.126257840974319e-05,0.0,0.00010132016421371802,0.0,7.938129438357823e-05,0.0,0.00013072906050787535,0.0,9.995335510095288e-05,0.0,8.953170385632314e-05,0.0,0.00024250153256044692,0.0,0.6123260437375744,0.0,0.6152304609218442,0.0,0.13207547169811318,0.0,0.0003065322012077368,0.0,0.0003124142320741385,0.0,9.787919226230521e-05,0.0,0.01818181818181818,0.0,0.0002073055781396268,0.0,0.19047619047619047
0.0,7.724614147127031e-05,0.0,8.256494665239092e-05,0.0,7.434661428976503e-05,0.0,0.00010132016421371802,0.0,7.027196551988893e-05,0.0,0.00012510630521721407,0.0,0.00010118734713923628,0.0,7.933188949294453e-05,0.0,0.00023511569908144848,0.0,0.6003976143141152,0.0,0.6132264529058125,0.0,0.13773584905660385,0.0,0.0003499575963788329,0.0,0.0003124142320741385,0.0,9.374345174417966e-05,0.0,0.015702479338842976,0.0,0.00019596855433511593,0.0,0.23809523809523808
0.0,7.724614147127031e-05,0.0,8.256494665239092e-05,0.0,6.570165913979232e-05,0.0,0.00010132016421371802,0.0,6.376530204582514e-05,0.0,0.00011526648345855676,0.0,9.995335510095288e-05,0.0,6.45988243013977e-05,0.0,0.00022034403212345172,0.0,0.5964214711729621,0.0,0.6082164328657305,0.0,0.15094339622641506,0.0,0.0003474031613687684,0.0,0.00030949447289587556,0.0,8.822913105334556e-05,0.0,0.014049586776859505,0.0,0.0001894902550182526,0.0,0.22619047619047616
0.0,7.388761358121509e-05,0.0,8.52283320282745e-05,0.0,6.0514686049808716e-05,0.0,9.756756553913585e-05,0.0,5.986130396138685e-05,0.0,0.00010823803934523017,0.0,9.748537102438615e-05,0.0,5.2132384523935e-05,0.0,0.0002068033374119547,0.0,0.5914512922465209,0.0,0.6022044088176361,0.0,0.13207547169811318,0.0,0.0003167499412479947,0.0,0.00030949447289587556,0.0,8.409339053521998e-05,0.0,0.011570247933884299,0.0,0.00018301195570138924,0.0,0.22023809523809523
0.0,7.220834963618747e-05,0.0,6.924801977297303e-05,0.0,5.359872192983061e-05,0.0,9.38149668645537e-05,0.0,5.725863857176133e-05,0.0,0.00010261528405456884,0.0,9.25494028712527e-05,0.0,4.533250828168259e-05,0.0,0.00019818653168645662,0.0,0.5864811133200794,0.0,0.6002004008016026,0.0,0.12264150943396235,0.0,0.00030397776619767235,0.0,0.00030949447289587556,0.0,8.133623018980292e-05,0.0,0.011570247933884299,0.0,0.00017815323121374174,0.0,0.19047619047619047
0.0,7.052908569115986e-05,0.0,6.392124902120588e-05,0.0,5.186973089983606e-05,0.0,9.006236818997156e-05,0.0,0.12940842717026507,0.0,9.839821758657287e-05,0.0,8.761343471811923e-05,0.0,3.966594474647228e-05,0.0,0.0001944936149469574,0.0,0.5775347912524851,0.0,0.5911823647294598,0.0,0.1132075471698113,0.0,0.00029631446116747893,0.012658227848101266,0.00030949447289587556,0.0,7.857906984438587e-05,0.01015228426395939,0.011570247933884299,0.013157894736842105,0.00017653365638452593,0.008,0.17738095238095236
0.0,7.052908569115986e-05,0.0,6.392124902120588e-05,0.035398230088495575,5.186973089983606e-05,0.05172413793103448,9.006236818997156e-05,0.06956521739130435,0.12940842717026507,0.04504504504504504,9.55868399412422e-05,0.0,8.391145860326909e-05,0.0,3.626600662534607e-05,0.04072398190045249,0.00018710778146795902,0.0078125,0.573558648111332,0.0,0.5861723446893778,0.0,0.1132075471698113,0.00641025641025641,0.0002784334160970276,0.0,0.0003065747137176126,0.0,7.720048967167734e-05,0.02030456852791878,0.009917355371900827,0.019736842105263157,0.0001749140815553101,0.016,0.17261904761904762
0.0,6.884982174613224e-05,0.0,6.392124902120588e-05,0.0,5.014073986984156e-05,0.0,8.630976951538941e-05,0.0,6.0186637135090044e-05,0.0,9.418115111857687e-05,0.0,8.144347452670236e-05,0.0,3.2866068504219895e-05,0.0,0.0001784909757424609,0.0,0.570576540755467,0.0,0.5831663326653302,0.0,0.10377358490566024,0.0,0.00025799793601651185,0.0,0.0003065747137176126,0.0,7.444332932626029e-05,0.0,0.009917355371900827,0.0,0.0001732945067260943,0.0,0.17619047619047618
0.0,7.052908569115986e-05,0.0,6.658463439708945e-05,0.0,4.668275780985245e-05,0.0,8.255717084080727e-05,0.0,6.246396935101237e-05,0.0,9.277546229591153e-05,0.0,7.897549045013565e-05,0.0,3.059944309013576e-05,0.0,0.00017110514226346252,0.0,0.5666003976143141,0.0,0.577154308617235,0.0,0.10377358490566024,0.0,0.00029120559114735,0.0,0.0003065747137176126,0.0,6.892900863542621e-05,0.0,0.008264462809917356,0.0,0.00018139238087217343,0.0,0.15238095238095237
0.0,6.884982174613224e-05,0.0,6.924801977297303e-05,0.0,4.668275780985245e-05,0.0,8.255717084080727e-05,0.0,6.246396935101237e-05,0.0,8.715270700525022e-05,0.0,7.774149841185228e-05,0.0,2.946613038309369e-05,0.0,0.00016864319777046304,0.0,0.562624254473161,0.0,0.5681362725450905,0.0,0.13207547169811318,0.0,0.0003167499412479947,0.0,0.0003065747137176126,0.0,6.755042846271769e-05,0.0,0.005785123966942149,0.0,0.0001732945067260943,0.0,0.16071428571428573
0.0,6.884982174613224e-05,0.0,6.392124902120588e-05,0.0,4.495376677985795e-05,0.0,7.880457216622512e-05,0.0,6.409063521952834e-05,0.0,8.434132935991958e-05,0.0,0.23492493626431127,0.0,2.7199504969009554e-05,0.0,0.00016125736429146466,0.0,0.5546719681908547,0.0,0.565130260521042,0.0,0.13773584905660385,0.0,0.00032696768128825265,0.0,0.0003065747137176126,0.0,6.617184829000916e-05,0.0,0.008264462809917356,0.0,0.00017167493189687843,0.0,0.244047619047619
0.544,9.026043704523433e-05,0.3448275862068966,8.789171740415807e-05,0.24778761061946902,5.014073986984156e-05,0.12068965517241378,8.630976951538941e-05,0.06956521739130435,5.986130396138685e-05,0.21621621621621623,8.715270700525022e-05,0.1694915254237288,7.774149841185228e-05,0.0,3.059944309013576e-05,0.06787330316742082,0.00016987417001696284,0.0,0.5546719681908547,0.0,0.5511022044088181,0.0,0.141509433962264,0.0,0.0003295221162983171,0.006329113924050633,0.0003065747137176126,0.0,6.479326811730063e-05,0.025380710659898477,0.004132231404958678,0.02631578947368421,0.00017167493189687843,0.032,0.20833333333333331
0.0,0.00020990799312845193,0.0,0.00010120864428357596,0.0,5.186973089983606e-05,0.0,7.880457216622512e-05,0.0,5.8559971266574105e-05,0.0,8.855839582791556e-05,0.0,7.403952229700217e-05,0.0,3.059944309013576e-05,0.0,0.0001526405585659666,0.0,0.544731610337972,0.0,0.5511022044088181,0.0,0.141509433962264,0.0,0.0003320765513083816,0.0,0.0003065747137176126,0.0,6.203610777188361e-05,0.0,0.004132231404958678,0.0,0.0001700553570676626,0.0,0.26785714285714285
0.0,0.00015449228294254062,0.0,8.256494665239092e-05,0.0,0.00012794533621959564,0.0,7.880457216622512e-05,0.0,7.189863138840487e-05,0.0,9.980390640923817e-05,0.0,7.403952229700217e-05,0.0,4.1932570160556386e-05,0.0,0.00015017861407296712,0.0,0.536779324055666,0.0,0.5440881763527043,0.0,0.14528301886792439,0.0,0.0003320765513083816,0.0,0.0003065747137176126,0.0,6.065752759917508e-05,0.0,0.004132231404958678,0.0,0.00016681620740923093,0.0,0.20833333333333331
0.0,0.00011586921220690547,0.0,7.990156127650735e-05,0.0,0.00014350625548954646,0.0,7.505197349164298e-05,0.0,6.897063282507618e-05,0.0,0.00010120959523190353,0.0,7.527351433528554e-05,0.0,6.573213700843976e-05,0.0,0.00016987417001696284,0.0,0.5268389662027833,0.0,0.5370741482965933,0.0,0.141509433962264,0.0,0.0003295221162983171,0.0,0.0003036549545393496,0.0,5.9278947426466555e-05,0.0,0.004132231404958678,0.0,0.00016357705775079924,0.0,0.19047619047619047
0.0,0.00011418994826187785,0.0,8.52283320282745e-05,0.0,0.00010201047076967762,0.0,7.129937481706081e-05,0.0,6.897063282507618e-05,0.0,9.69925287639075e-05,0.0,7.897549045013565e-05,0.0,7.253201325069215e-05,0.0,0.0001784909757424609,0.0,0.5248508946322068,0.0,0.5330661322645289,0.0,0.141509433962264,0.0,0.00032696768128825265,0.0,0.0003036549545393496,0.0,5.9278947426466555e-05,0.0,0.004132231404958678,0.0,0.0001603379080923676,0.0,0.1964285714285714
0.0,9.403878092154647e-05,0.0,9.854525890769239e-05,0.0,7.261762325977048e-05,0.0,9.006236818997156e-05,0.0,5.7583971745464525e-05,0.0,9.277546229591153e-05,0.0,7.897549045013565e-05,0.0,7.593195137181835e-05,0.0,0.0001797219479889606,0.0,0.5119284294234592,0.0,0.5310621242484972,0.0,0.1283018867924528,0.0,0.00032185881126812365,0.0,0.0003036549545393496,0.0,5.790036725375803e-05,0.0,0.004132231404958678,0.0,0.00015709875843393593,0.0,0.14285714285714285
0.0,8.060466936132555e-05,0.0,8.789171740415807e-05,0.0,5.8785695019814216e-05,0.0,0.0001163305589120466,0.0,0.1346137579495161,0.0,8.855839582791556e-05,0.0,7.897549045013565e-05,0.0,8.046520219998662e-05,0.0,0.0001834148647284598,0.0,0.5099403578528827,0.0,0.5200400801603209,0.0,0.141509433962264,0.0,0.0003295221162983171,0.0,0.0003036549545393496,0.0,5.65217870810495e-05,0.0,0.004132231404958678,0.0,0.00015547918360472008,0.0,0.10714285714285714
0.0,7.556687752624271e-05,0.0,9.321848815592524e-05,0.0,5.5327712959825164e-05,0.0,0.00012758835493579304,0.0,5.010130875029116e-05,0.0,8.715270700525022e-05,0.0,7.774149841185228e-05,0.0,7.819857678590249e-05,0.0,0.0001834148647284598,0.0,0.5069582504970178,0.0,0.5130260521042089,0.0,0.15094339622641506,0.0,0.00033718542132851054,0.0,0.0003036549545393496,0.0,5.5143206908340976e-05,0.02030456852791878,0.0024793388429752068,0.006578947368421052,0.00015385960877550424,0.0,0.1845238095238095
0.0,7.220834963618747e-05,0.0,8.52283320282745e-05,0.0,5.186973089983606e-05,0.0,0.00012758835493579304,0.0,4.94506424028848e-05,0.0,8.715270700525022e-05,0.0,7.681600438313974e-05,0.0,6.573213700843976e-05,0.0,0.00017110514226346252,0.0,0.4960238568588468,0.0,0.5080160320641278,0.0,0.16981132075471694,0.0,0.00035251203138889737,0.0,0.0003036549545393496,0.0,5.5143206908340976e-05,0.0,0.0024793388429752068,0.0,0.0001522400339462884,0.0,0.17619047619047618
0.0,7.052908569115986e-05,0.0,7.723817590062377e-05,0.0,4.8411748839847005e-05,0.0,0.0001238357562612109,0.0,4.4245311623633765e-05,0.0,8.152995171458892e-05,0.0,7.002904817258123e-05,0.0,5.326569723097707e-05,0.0,0.00015633347530546576,0.0,0.4890656063618289,0.0,0.5030060120240476,0.0,0.1641509433962265,0.0,0.00035762090140902626,0.0,0.0003036549545393496,0.0,5.376462673563245e-05,0.0,0.0024793388429752068,0.0,0.0001522400339462884,0.0,0.11904761904761904
0.0,6.884982174613224e-05,0.0,7.990156127650735e-05,0.0,4.32247757498634e-05,0.0,0.00010319646355100908,0.0,3.903998084438274e-05,0.0,7.45015076012623e-05,0.0,6.540157802901856e-05,0.0,4.3065882867598454e-05,0.0,0.00014402375284046842,0.0,0.485089463220676,0.0,0.493987975951903,0.0,0.16981132075471694,0.0,0.0003703930764593487,0.0,0.0003036549545393496,0.0,5.376462673563245e-05,0.0,0.0024793388429752068,0.0,0.00015062045911707258,0.0,0.12142857142857143
0.224,0.00010075583670165694,0.25862068965517243,9.055510278004164e-05,0.25663716814159293,4.495376677985795e-05,0.15517241379310345,0.00011351610990610999,0.2,3.773864814956998e-05,0.40540540540540543,7.590719642392764e-05,0.2542372881355932,5.676363376103498e-05,0.0,4.419919557464052e-05,0.16742081447963802,0.00014402375284046842,0.1953125,0.4801192842942345,0.03125,0.48997995991983956,0.043750000000000004,0.16981132075471694,0.05128205128205128,0.0003678386414492842,0.10126582278481013,0.00030073519536108663,0.0,5.376462673563245e-05,0.0,0.0,0.0,0.00015062045911707258,0.0,0.20119047619047617
0.0,0.00010915215642679502,0.0,8.52283320282745e-05,0.0,4.495376677985795e-05,0.0,0.00012852650460443857,0.0,3.513598275994446e-05,0.0,6.8878752310601e-05,0.0,5.676363376103498e-05,0.0,4.079925745351432e-05,0.0,0.00014033083610096925,0.0,0.4731610337972167,0.0,0.4829659318637267,0.0,0.1603773584905659,0.0,0.0003550664663989618,0.0,0.00030073519536108663,0.0,5.238604656292392e-05,0.0,0.0,0.0,0.00015021556540976863,0.0,0.14523809523809522
0.0,0.00012090700404198831,0.0,7.990156127650735e-05,0.0,5.705670398981972e-05,0.0,9.85057152077814e-05,0.0,3.3834650065131704e-05,0.0,6.606737466527036e-05,0.0,5.4295649684468246e-05,0.0,4.079925745351432e-05,0.0,0.00013540694711497035,0.0,0.467196819085487,0.0,0.4779559118236474,0.0,0.15094339622641506,0.0,0.00034484872635870395,0.0,0.00030073519536108663,0.0,5.1007466390215396e-05,0.0,0.0,0.0,0.00015062045911707258,0.0,0.11904761904761904
0.0,0.00012930332376712638,0.0,7.723817590062377e-05,0.0,7.088863222977598e-05,0.0,0.00012665020526714748,0.0,3.12319846755062e-05,0.0,6.185030819727435e-05,0.0,5.676363376103498e-05,0.0,4.8732446402808795e-05,0.0,0.00014279278059396873,0.0,0.4602385685884692,0.0,0.4719438877755504,0.0,0.14528301886792439,0.0,0.00032185881126812365,0.0,0.00030073519536108663,0.0,5.1007466390215396e-05,0.0,0.0,0.0,0.00014535684092212113,0.0,0.20238095238095236
0.0,0.00012930332376712638,0.0,7.191140514885663e-05,0.0,6.224367707980327e-05,0.0,0.00011726870858069213,0.0,2.993065198069344e-05,0.0,5.9038930551943714e-05,0.0,7.033754618215206e-05,0.0,5.326569723097707e-05,0.0,0.00014894764182646738,0.0,0.4582504970178926,0.0,0.46492985971943934,0.0,0.141509433962264,0.0,0.0003499575963788329,0.0,0.00030073519536108663,0.0,4.962888621750687e-05,0.0,0.0,0.0,0.0001473813094586409,0.0,0.18928571428571428
0.0,0.00010747289248176741,0.0,0.00010120864428357596,0.0,5.186973089983606e-05,0.0,0.00013790800129089394,0.0,2.862931928588068e-05,0.0,5.763324172927838e-05,0.0,7.743300040228141e-05,0.0,6.006557347322945e-05,0.0,0.00015510250305896602,0.0,0.44731610337972155,0.0,0.4579158316633265,0.0,0.16981132075471694,0.0,0.00038061081649960656,0.0,0.0003036549545393496,0.0,4.8250306044798344e-05,0.0,0.0,0.0,0.00014454705350751322,0.0,0.20238095238095236
0.0,9.068025303149125e-05,0.0,0.00012517911266652815,0.0,4.32247757498634e-05,0.0,0.00013509355228495735,0.0,2.862931928588068e-05,0.0,5.4821864083947713e-05,0.0,7.743300040228141e-05,0.0,6.006557347322945e-05,0.0,0.00015633347530546576,0.0,0.44035785288270374,0.0,0.4519038076152313,0.0,0.18867924528301883,0.0,0.0003933829915499289,0.0,0.0003036549545393496,0.0,4.8250306044798344e-05,0.0,0.0,0.0,0.00014414215980020924,0.0,0.17857142857142855
0.0,8.396319725138078e-05,0.0,0.00010653541503534314,0.0,3.976679368987429e-05,0.0,0.00013509355228495735,0.0,2.732798659106792e-05,0.0,5.341617526128238e-05,0.0,7.743300040228141e-05,0.0,5.4399009938019136e-05,0.0,0.0001526405585659666,0.0,0.43439363817097404,0.0,0.4458917835671343,0.0,0.179245283018868,0.0,0.0003703930764593487,0.0,0.0003065747137176126,0.0,4.687172587208982e-05,0.0,0.0,0.0,0.0001425225849709934,0.0,0.19999999999999998
0.0,8.060466936132555e-05,0.0,8.52283320282745e-05,0.0,3.8037802659879794e-05,0.0,0.0001238357562612109,0.0,2.732798659106792e-05,0.0,5.341617526128238e-05,0.0,0.21888303976662746,0.0,4.986575910985086e-05,0.0,0.0001464856973334679,0.0,0.4294234592445328,0.0,0.4378757515030065,0.0,0.16981132075471694,0.0,0.00036528420643921973,0.0,0.0003036549545393496,0.0,4.687172587208982e-05,0.0,0.0,0.0,0.00014090301014177756,0.0,0.20595238095238094
0.032,7.892540541629793e-05,0.05172413793103448,8.256494665239092e-05,0.05309734513274336,3.630881162988524e-05,0.02586206896551724,0.00012477390592985642,0.008695652173913044,2.47253212014424e-05,0.04504504504504504,5.201048643861707e-05,0.052259887005649715,7.712450239271058e-05,0.0,4.533250828168259e-05,0.01809954751131222,0.00014033083610096925,0.046875,0.41948310139165007,0.0125,0.43386773547094215,0.025,0.16981132075471694,0.02564102564102564,0.00035251203138889737,0.0,0.0003036549545393496,0.0,4.549314569938132e-05,0.02030456852791878,0.0,0.039473684210526314,0.00014090301014177756,0.024,0.22023809523809523
0.296,0.00019143608973314815,0.034482758620689655,0.00010919880041122671,0.02654867256637168,4.495376677985795e-05,0.16379310344827586,0.00012946465427308412,0.0782608695652174,2.47253212014424e-05,0.018018018018018018,6.044461937460902e-05,0.03248587570621469,0.21888303976662746,0.0,4.419919557464052e-05,0.04524886877828055,0.00013786889160796978,0.03125,0.41550695825049705,0.037500000000000006,0.4318637274549104,0.018750000000000003,0.15094339622641506,0.0,0.00034484872635870395,0.0,0.0003036549545393496,0.0,4.549314569938132e-05,0.005076142131979695,0.0,0.0,0.00014090301014177756,0.016,0.17023809523809522
0.336,0.0005306474066287265,0.4396551724137931,0.0003941810356307696,0.2920353982300885,6.743065016978687e-05,0.15517241379310345,0.0001566709946638047,0.24347826086956523,2.993065198069344e-05,0.35135135135135137,6.606737466527036e-05,0.15112994350282485,0.2410948964557281,0.13846153846153847,5.2132384523935e-05,0.13122171945701358,0.00014402375284046842,0.2109375,0.4145129224652087,0.2,0.4208416833667341,0.16875,0.15094339622641506,0.00641025641025641,0.000339739856338575,0.14556962025316456,0.0003036549545393496,0.14666666666666667,4.962888621750687e-05,0.24365482233502536,0.004132231404958678,0.3223684210526316,0.00018301195570138924,0.136,0.16666666666666666
0.024,0.0006801018977361842,0.0,0.0004261416601413725,0.0,0.00011584239900963388,0.0,0.0001501039469832859,0.0,4.034131353919549e-05,0.04504504504504504,7.028444113326633e-05,0.0,7.743300040228141e-05,0.0,9.633158009857555e-05,0.0,0.000173567086756462,0.0,0.40656063618290256,0.00625,0.4158316633266539,0.0,0.13207547169811318,0.0,0.00032696768128825265,0.0,0.0003036549545393496,0.0,4.962888621750687e-05,0.0,0.005785123966942149,0.0,0.0001894902550182526,0.008,0.1714285714285714
0.0,0.0008547453480190562,0.0,0.0003382499427372144,0.0,0.00024897470831921324,0.0,0.00016605249135026007,0.0,5.5957305876948586e-05,0.0,8.152995171458892e-05,0.0,7.650750637356891e-05,0.0,0.00017113021876335178,0.0,0.0002572731995184437,0.0,0.40059642147117286,0.0,0.40881763527054105,0.0,0.13396226415094326,0.0,0.0003193043762580592,0.0,0.0003036549545393496,0.0,4.962888621750687e-05,0.0,0.005785123966942149,0.0,0.00019272940467668424,0.0,0.15238095238095237
0.0,0.0010209924785767903,0.0,0.000391517650254886,0.0,0.000331966277758951,0.0,0.00016605249135026007,0.0,6.636796743545066e-05,0.0,9.69925287639075e-05,0.0,7.650750637356891e-05,0.0,0.00024592885742812814,0.0,0.00029297139466693585,0.0,0.3956262425447316,0.0,0.40180360721443,0.0,0.13584905660377355,0.0,0.00031419550623793023,0.0,0.0003065747137176126,0.0,4.8250306044798344e-05,0.0,0.004132231404958678,0.0,0.00018301195570138924,0.0,0.1488095238095238
0.0,0.001026030270411873,0.0,0.0005433306166802499,0.0,0.0003440692149689127,0.0,0.0003180327376708371,0.0,9.23946213317058e-05,0.0,0.00011948354992655274,0.0,0.00011198477747421574,0.0,0.00030826105631544167,0.0,0.0003655987572104199,0.0,0.39065606361829025,0.0,0.39779559118236474,0.0,0.11886792452830175,0.0,0.00029120559114735,0.0,0.0003065747137176126,0.0,4.8250306044798344e-05,0.0,0.005785123966942149,0.0,0.0001732945067260943,0.0,0.19047619047619047
0.0,0.0009722938241709894,0.0,0.0006179054072049902,0.0,0.0003336952687889455,0.0,0.0004099714051980997,0.0,0.000123626606007212,0.0,0.0001405688822665326,0.0,0.28675260187221274,0.0,0.0003456603756478299,0.0,0.00040622084134491095,0.0,0.38767395626242546,0.0,0.395791583166333,0.0,0.10377358490566024,0.0,0.00026821567605676974,0.0,0.00030949447289587556,0.0,4.8250306044798344e-05,0.0,0.005785123966942149,0.0,0.0001651966325800151,0.0,0.21428571428571427
0.0,0.0008614624037991668,0.0,0.0006125786364532229,0.0,0.00030430242127903835,0.0,0.0005009719230567168,0.0,0.00015225592529309267,0.0,0.00017008834754250447,0.0,0.00016196145502469226,0.0,0.00036152675354641877,0.0,0.0004136066748239094,0.0,0.3836978131212723,0.0,0.39178356713426865,0.0,0.09433962264150941,0.0,0.0002554435010064474,0.0,0.0003124142320741385,0.0,4.8250306044798344e-05,0.0,0.005785123966942149,0.0,0.00015871833326315174,0.0,0.1964285714285714
